GEO_RUN	age	fold_0	fold_1	fold_2	fold_3	fold_4	fold_5	fold_6	pred_value	sample	study	Sex	Actual age, yrs	Predicted age, yrs
GSM2819516	21.5	23.39558029174805	24.944868087768555	24.63649559020996	25.083330154418945	23.392017364501953	23.65284919738769	22.98699188232422	24.01316261291504	verification	GSE105123	f	21.5	24.01316261291504
GSM2819517	20.5	22.09042739868164	24.622169494628906	24.38907623291016	23.28420639038086	22.107725143432614	22.40373420715332	22.03420639038086	22.99022102355957	verification	GSE105123	m	20.5	22.99022102355957
GSM2819518	23.5	24.87790489196777	26.58369064331055	26.5046443939209	27.100543975830078	25.057674407958984	25.02204704284668	25.49862098693848	25.80644798278809	verification	GSE105123	m	23.5	25.80644798278809
GSM2819519	19.5	25.20790863037109	26.715227127075195	26.96698570251465	26.95616912841797	26.34648704528809	25.9915828704834	24.34659767150879	26.07585144042969	verification	GSE105123	m	19.5	26.07585144042969
GSM2819520	19.5	19.4764347076416	20.35236358642578	20.43797492980957	19.846769332885746	19.26077079772949	19.33265495300293	19.982839584350586	19.81282997131348	verification	GSE105123	f	19.5	19.81282997131348
GSM2819521	21.5	24.280384063720703	26.165807723999023	25.877613067626953	25.85762596130371	24.73052978515625	24.807825088500977	23.94460105895996	25.094911575317386	verification	GSE105123	m	21.5	25.094911575317386
GSM2819522	19.5	18.810344696044922	20.4749698638916	20.080059051513672	20.049070358276367	18.95233726501465	19.32411766052246	18.12685775756836	19.402538299560547	verification	GSE105123	f	19.5	19.402538299560547
GSM2819523	20.5	21.965200424194336	24.445634841918945	25.116289138793945	22.83708190917969	22.21176147460937	22.18703269958496	21.46431541442871	22.88961601257324	verification	GSE105123	f	20.5	22.88961601257324
GSM2819524	21.5	22.66861915588379	24.932109832763672	24.857818603515625	23.676328659057614	22.38111686706543	22.474483489990234	21.780588150024414	23.253009796142575	verification	GSE105123	m	21.5	23.253009796142575
GSM2819525	22.5	20.38665008544922	20.95307731628418	21.17299461364746	21.17299461364746	20.254619598388672	20.22044944763184	20.69090461730957	20.693099975585934	verification	GSE105123	m	22.5	20.693099975585934
GSM2819526	21.5	21.946231842041016	23.71250343322754	23.608354568481445	23.33820724487305	22.16839599609375	22.25603675842285	22.28151512145996	22.75874900817871	verification	GSE105123	m	21.5	22.75874900817871
GSM2819527	22.5	27.499961853027344	31.21921348571777	31.45694732666016	30.11440467834473	28.89023017883301	28.747995376586914	28.05241584777832	29.42588233947754	verification	GSE105123	f	22.5	29.42588233947754
GSM2819528	23.5	23.347999572753906	26.917652130126953	26.62045478820801	24.38592529296875	24.16783142089844	24.203237533569336	23.59516143798828	24.748321533203125	verification	GSE105123	f	23.5	24.748321533203125
GSM2819529	21.5	23.657155990600586	26.167510986328125	25.66343688964844	25.43052673339844	23.89518928527832	24.55563735961914	23.720428466796875	24.72712707519531	verification	GSE105123	m	21.5	24.72712707519531
GSM2819530	19.5	21.83229255676269	22.50129508972168	22.82196044921875	22.473499298095703	21.57178497314453	21.633472442626953	21.41132164001465	22.03508949279785	verification	GSE105123	f	19.5	22.03508949279785
GSM2819531	20.5	22.110933303833008	24.10658836364746	24.02443885803223	23.126361846923828	22.03883552551269	21.98307991027832	21.598434448242188	22.712665557861328	verification	GSE105123	m	20.5	22.712665557861328
GSM2819532	23.5	23.009918212890625	24.17691993713379	23.941709518432614	25.443098068237305	22.70957946777344	22.81194877624512	23.63678550720215	23.67570686340332	verification	GSE105123	m	23.5	23.67570686340332
GSM2819533	19.5	25.29304504394531	26.054914474487305	26.142253875732425	26.809911727905273	25.018346786499023	25.63858413696289	24.21718978881836	25.596323013305664	verification	GSE105123	m	19.5	25.596323013305664
GSM2819534	19.5	19.445188522338867	20.858230590820312	20.45615768432617	19.37797737121582	19.460487365722656	19.461971282958984	19.079578399658203	19.73422622680664	verification	GSE105123	f	19.5	19.73422622680664
GSM2819535	22.5	24.611492156982425	27.255544662475586	26.390810012817386	25.75845718383789	24.924175262451172	25.193904876708984	24.10090637207031	25.46218681335449	verification	GSE105123	m	22.5	25.46218681335449
GSM2819536	22.5	22.68933868408203	25.0257511138916	24.8232364654541	23.62822532653809	24.004735946655273	23.66901779174805	22.243045806884766	23.726192474365234	verification	GSE105123	m	22.5	23.726192474365234
GSM2819537	21.5	22.38353157043457	23.398645401000977	23.92053604125977	23.76669692993164	22.782793045043945	22.89516258239746	22.106678009033203	23.03628921508789	verification	GSE105123	f	21.5	23.03628921508789
GSM2819538	19.5	17.33050537109375	18.995813369750977	18.681228637695312	17.73322868347168	16.93671989440918	16.852294921875	16.187273025512695	17.531009674072266	verification	GSE105123	m	19.5	17.531009674072266
GSM2819539	21.5	24.749248504638672	26.25884056091309	26.26330375671387	26.79763221740723	25.48752212524414	25.740198135375977	24.4638729095459	25.68008804321289	verification	GSE105123	m	21.5	25.68008804321289
GSM2819540	19.5	18.263017654418945	20.231170654296875	19.801815032958984	19.024065017700195	18.206113815307614	18.57852935791016	17.536813735961914	18.805932998657227	verification	GSE105123	f	19.5	18.805932998657227
GSM2819541	20.5	23.998884201049805	27.26251983642578	27.49088859558105	24.806798934936523	24.347396850585934	24.376882553100586	23.15738677978516	25.06296730041504	verification	GSE105123	f	20.5	25.06296730041504
GSM2819542	21.5	23.94648742675781	26.29643440246582	26.32209014892578	24.85309791564941	23.91360282897949	24.272260665893555	23.438215255737305	24.720312118530273	verification	GSE105123	m	21.5	24.720312118530273
GSM2819543	22.5	21.561664581298828	22.398094177246094	22.38558578491211	22.69881248474121	21.781291961669922	21.701499938964844	21.35092544555664	21.982553482055664	verification	GSE105123	m	22.5	21.982553482055664
GSM2819544	21.5	21.706247329711914	23.00155830383301	23.167991638183594	22.98798370361328	22.07946014404297	21.888019561767575	21.95895767211914	22.398601531982425	verification	GSE105123	m	21.5	22.398601531982425
GSM2819545	22.5	25.33949851989746	28.745214462280273	28.906208038330078	27.809070587158203	26.922840118408203	26.34238052368164	25.443300247192386	27.072643280029297	verification	GSE105123	f	22.5	27.072643280029297
GSM2819546	23.5	25.462778091430664	28.3178825378418	28.112234115600586	26.906110763549805	26.45676422119141	26.132099151611328	25.286222457885746	26.667726516723636	verification	GSE105123	f	23.5	26.667726516723636
GSM2819547	21.5	25.599782943725586	28.739057540893555	27.77236557006836	27.12404823303223	25.58862113952637	26.13523101806641	25.191341400146484	26.59292221069336	verification	GSE105123	m	21.5	26.59292221069336
GSM2819548	19.5	21.273883819580078	22.725812911987305	22.98536872863769	21.89251708984375	21.23129653930664	21.127365112304688	21.04469108581543	21.754419326782227	verification	GSE105123	f	19.5	21.754419326782227
GSM2819549	20.5	22.588848114013672	25.24980735778809	24.966711044311523	23.643592834472656	22.763383865356445	22.84799194335937	21.847463607788086	23.4153995513916	verification	GSE105123	m	20.5	23.4153995513916
GSM2819550	23.5	24.37255668640137	25.630842208862305	25.43430328369141	26.799406051635746	23.771806716918945	24.226078033447266	24.85066223144531	25.01223564147949	verification	GSE105123	m	23.5	25.01223564147949
GSM2819551	19.5	23.866146087646484	25.22097206115723	25.812562942504886	25.2945613861084	24.548158645629886	24.88247489929199	22.83039665222168	24.6364688873291	verification	GSE105123	m	19.5	24.6364688873291
GSM2819552	19.5	19.52381706237793	20.976980209350586	20.941160202026367	20.05069923400879	19.925796508789066	19.89896583557129	19.767742156982425	20.1550235748291	verification	GSE105123	f	19.5	20.1550235748291
GSM2819553	22.5	23.692729949951172	26.03493881225586	25.380653381347656	24.5301570892334	24.264575958251953	24.685400009155273	23.24551200866699	24.547710418701172	verification	GSE105123	m	22.5	24.547710418701172
GSM2819554	22.5	24.899642944335934	27.867656707763672	27.666170120239254	26.10204696655273	26.33409118652344	25.923791885375977	24.33187866210937	26.160755157470703	verification	GSE105123	m	22.5	26.160755157470703
GSM2819555	21.5	20.86434364318848	22.54472923278809	22.854793548583984	23.158306121826172	21.842029571533203	21.99783515930176	20.90530014038086	22.023906707763672	verification	GSE105123	f	21.5	22.023906707763672
GSM2819556	19.5	23.01887321472168	24.873554229736328	25.327655792236328	24.07511711120605	23.35824584960937	23.6954402923584	22.295612335205078	23.806354522705078	verification	GSE105123	m	19.5	23.806354522705078
GSM2819557	21.5	23.56926918029785	24.921491622924805	24.95821952819824	24.423828125	23.6765251159668	24.371545791625977	22.10121726989746	24.003156661987305	verification	GSE105123	m	21.5	24.003156661987305
GSM2819558	19.5	19.42682647705078	21.79952812194824	21.452611923217773	20.32208824157715	19.677471160888672	20.16097640991211	18.636680603027344	20.210886001586914	verification	GSE105123	f	19.5	20.210886001586914
GSM2819559	20.5	22.41398811340332	25.539913177490234	25.86268424987793	23.40193748474121	23.005842208862305	23.03185272216797	22.849594116210934	23.729402542114254	verification	GSE105123	f	20.5	23.729402542114254
GSM2819560	21.5	24.21179580688477	26.774269104003906	26.82284927368164	25.58786964416504	24.780916213989254	24.67811393737793	23.46772575378418	25.189077377319336	verification	GSE105123	m	21.5	25.189077377319336
GSM2819561	22.5	22.835527420043945	23.97177505493164	24.564083099365234	24.00183296203613	23.873592376708984	23.62946701049805	22.800922393798828	23.668170928955078	verification	GSE105123	m	22.5	23.668170928955078
GSM2819562	21.5	19.49436378479004	20.52449607849121	20.762853622436523	19.915950775146484	19.33678436279297	19.643665313720703	18.90620422363281	19.797760009765625	verification	GSE105123	m	21.5	19.797760009765625
GSM2819563	22.5	24.64236068725586	27.74144554138184	27.90605735778809	26.598127365112305	25.639148712158203	25.33563232421875	24.97768974304199	26.12006759643555	verification	GSE105123	f	22.5	26.12006759643555
GSM2819564	23.5	24.631072998046875	28.001277923583984	27.735855102539066	26.15398979187012	25.97177505493164	25.407962799072266	24.77377700805664	26.09652900695801	verification	GSE105123	f	23.5	26.09652900695801
GSM2819571	21.5	25.55047607421875	28.846515655517575	27.99370574951172	27.431943893432614	25.917537689208984	26.36916542053223	25.75765609741211	26.8381462097168	verification	GSE105123	m	21.5	26.8381462097168
GSM2819572	19.5	24.24154853820801	25.87324523925781	26.281198501586914	25.34924697875977	25.021095275878906	24.90825271606445	24.231353759765625	25.12942123413086	verification	GSE105123	f	19.5	25.12942123413086
GSM2819573	21.5	23.49272346496582	26.086833953857425	26.176424026489254	24.21221351623535	23.95627212524414	24.148292541503906	23.30486488342285	24.48251724243164	verification	GSE105123	f	21.5	24.48251724243164
GSM2819574	20.5	22.74708747863769	25.547637939453125	24.93166542053223	23.964494705200195	23.191783905029297	23.171916961669922	22.34182929992676	23.69948768615723	verification	GSE105123	m	20.5	23.69948768615723
GSM2819575	23.5	25.26593780517578	25.83666229248047	25.761394500732425	27.690874099731445	24.591760635375977	25.08041763305664	25.602487564086914	25.6899356842041	verification	GSE105123	m	23.5	25.6899356842041
GSM2819576	19.5	23.79928207397461	26.235929489135746	26.190563201904297	25.388111114501953	25.119327545166016	24.77231216430664	22.88718414306641	24.91324234008789	verification	GSE105123	m	19.5	24.91324234008789
GSM2819577	19.5	19.34877014160156	20.387598037719727	20.310352325439453	18.539810180664066	19.0286808013916	19.51020050048828	18.916988372802734	19.434629440307614	verification	GSE105123	f	19.5	19.434629440307614
GSM2819578	19.5	17.364761352539062	18.93474578857422	18.21498680114746	18.135087966918945	16.995477676391598	16.72890281677246	15.730257034301758	17.44346046447754	verification	GSE105123	f	19.5	17.44346046447754
GSM2819579	20.5	17.418581008911133	19.342016220092773	19.38343811035156	17.352306365966793	16.851280212402347	16.726404190063473	16.403846740722653	17.63969612121582	verification	GSE105123	f	20.5	17.63969612121582
GSM2819580	21.5	22.13055992126465	24.08625411987305	24.36840629577637	23.35863494873047	22.199129104614254	22.32184410095215	21.858842849731445	22.90338134765625	verification	GSE105123	m	21.5	22.90338134765625
GSM2819581	22.5	19.448036193847656	20.528661727905273	20.98390388488769	21.12067031860352	19.94474029541016	19.891679763793945	20.1428337097168	20.29435920715332	verification	GSE105123	m	22.5	20.29435920715332
GSM2819582	21.5	20.025148391723636	22.56364250183105	22.60104751586914	21.062578201293945	20.597049713134766	20.839181900024414	20.465076446533203	21.16481590270996	verification	GSE105123	m	21.5	21.16481590270996
GSM2819583	22.5	25.83654594421387	29.06613349914551	29.13466835021973	27.912607192993164	26.83510780334473	26.52017021179199	26.06225395202637	27.338212966918945	verification	GSE105123	f	22.5	27.338212966918945
GSM2819584	23.5	23.187877655029297	26.020265579223636	26.01390647888184	24.3947868347168	23.89419937133789	23.84426689147949	23.086605072021484	24.34884452819824	verification	GSE105123	f	23.5	24.34884452819824
GSM2819585	21.5	22.211551666259766	25.20108985900879	24.42218780517578	23.868099212646484	22.52499389648437	22.97492980957031	22.2163200378418	23.34559631347656	verification	GSE105123	m	21.5	23.34559631347656
GSM2819586	19.5	21.402246475219727	22.973472595214844	23.153764724731445	22.57746124267578	21.754188537597656	21.931703567504886	21.92368698120117	22.24521827697754	verification	GSE105123	f	19.5	22.24521827697754
GSM2819587	21.5	20.02383804321289	22.228099822998047	21.868162155151367	21.697999954223636	20.28788185119629	20.858570098876953	19.852155685424805	20.97381591796875	verification	GSE105123	f	21.5	20.97381591796875
GSM2819588	20.5	17.272027969360348	19.266733169555664	18.9504508972168	17.696075439453125	17.10359764099121	16.47977638244629	16.21182632446289	17.568639755249027	verification	GSE105123	m	20.5	17.568639755249027
GSM2819589	23.5	22.620588302612305	23.88524627685547	23.85031509399414	24.26494598388672	22.589881896972656	22.74152183532715	23.6036434173584	23.365161895751953	verification	GSE105123	m	23.5	23.365161895751953
GSM2819590	19.5	25.23996925354004	25.952884674072266	26.34892845153809	27.14523124694824	25.40464210510254	25.99941444396973	24.74950218200684	25.834367752075195	verification	GSE105123	m	19.5	25.834367752075195
GSM2819591	19.5	19.44504737854004	20.131193161010746	19.80478858947754	19.157146453857425	19.2609920501709	19.069454193115234	18.664894104003906	19.361928939819336	verification	GSE105123	f	19.5	19.361928939819336
GSM2819592	22.5	22.83949089050293	24.86044502258301	23.92938041687012	24.03667640686035	22.823116302490234	23.52950859069824	22.48406791687012	23.500383377075195	verification	GSE105123	m	22.5	23.500383377075195
GSM2819593	22.5	18.52215385437012	22.068422317504886	22.4089412689209	19.925220489501953	20.5703067779541	20.702125549316406	18.23859024047852	20.34796524047852	verification	GSE105123	m	22.5	20.34796524047852
GSM2819594	21.5	22.519710540771484	23.304527282714844	23.216228485107425	25.14871406555176	22.6815128326416	23.5496826171875	22.90470123291016	23.3321533203125	verification	GSE105123	f	21.5	23.3321533203125
GSM2819595	19.5	19.364410400390625	21.940784454345703	20.96000862121582	19.737531661987305	19.54831886291504	19.833080291748047	19.1160831451416	20.071460723876953	verification	GSE105123	m	19.5	20.071460723876953
GSM2819596	21.5	21.255929946899414	23.13595962524414	23.232385635375977	22.67659568786621	21.56318473815918	21.700746536254886	20.952707290649414	22.073930740356445	verification	GSE105123	m	21.5	22.073930740356445
